3.956680556286358059e-07,1.100859551251098720e-06,3.063207066936982515e-06,8.523555408944623039e-06,2.371747936111450649e-05,6.599550616821994883e-05,1.836362022919599182e-04,5.109788857708382273e-04,1.421825714457025484e-03,3.956269055494134566e-03
3.956664906170148190e-07,1.100847435857391022e-06,3.063113264793888610e-06,8.522829196575159493e-06,2.371185787158328732e-05,6.595201034809359251e-05,1.833000344373490059e-04,5.083891418382813958e-04,1.402066993432070320e-03,3.809212874858766348e-03
3.923403054771426847e-07,1.075707026303270406e-06,2.880649295777038155e-06,7.325974007353282279e-06,1.733277684722704534e-05,4.018722764974758387e-05,9.768280351169635154e-05,2.439129571989408153e-04,5.802148734645928754e-04,1.151945635466507245e-03
1.768226321369229120e-07,3.928152811298996237e-07,6.584203132670259847e-07,6.652665524950873829e-07,4.444007171746620476e-07,2.631650038069216742e-07,1.443571682779472450e-07,7.196894190464009325e-08,3.173239449595109405e-08,1.189393182152363188e-08
2.236189586554388521e-11,9.218742722133207187e-12,3.137083581302959800e-12,7.983985723352263437e-13,9.585679648235931629e-14,1.086824862761981189e-15,1.205166117471993949e-20,5.199884326283987154e-34,1.098787259034352738e-70,4.215275402433708814e-172
3.942903368323982517e-51,4.449273050711317603e-112,5.574598611338149325e-281,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
